ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,58,"POLYGON ((36.386526194416099 221.680724919201452 0,36.386526194416099 247.2775796488514 0,61.303670689619338 247.2775796488514 0,61.303670689619338 221.680724919201452 0,36.386526194416099 221.680724919201452 0))","POLYGON ((-43.679489899999965 -22.95684 0,-43.679489899999965 -22.956725099999971 0,-43.679378199999974 -22.956725099999971 0,-43.679378199999974 -22.95684 0,-43.679489899999965 -22.95684 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,59,"POLYGON ((155.66491921707626 71.753107607884644 0,155.66491921707626 92.070193338926089 0,188.008577348164579 92.070193338926089 0,188.008577348164579 71.753107607884644 0,155.66491921707626 71.753107607884644 0))","POLYGON ((-43.678955191999933 -22.956143299999951 0,-43.678955191999933 -22.956052099999965 0,-43.6788102 -22.956052099999965 0,-43.6788102 -22.956143299999951 0,-43.678955191999933 -22.956143299999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,60,"POLYGON ((213.661859523440427 267.683998171664598 0,213.661859523440427 295.263328178048368 0,242.103541907352479 295.263328178048368 0,242.103541907352479 267.683998171664598 0,213.661859523440427 267.683998171664598 0))","POLYGON ((-43.678695199999936 -22.957055399999945 0,-43.678695199999936 -22.956931600999951 0,-43.678567699999974 -22.956931600999951 0,-43.678567699999974 -22.957055399999945 0,-43.678695199999936 -22.957055399999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,61,"POLYGON ((3.629421049999376 273.080549673210555 0,3.629421049999376 298.471289082824683 0,18.116927857162146 298.471289082824683 0,18.116927857162146 273.080549673210555 0,3.629421049999376 273.080549673210555 0))","POLYGON ((-43.679636745423807 -22.957069799999942 0,-43.679636745423807 -22.956955825217115 0,-43.679571799999962 -22.956955825217115 0,-43.679571799999962 -22.957069799999942 0,-43.679636745423807 -22.957069799999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,62,"POLYGON ((225.551598120479071 113.723929455663693 0,225.551598120479071 136.825703464714337 0,247.479577564026442 136.825703464714337 0,247.479577564026442 113.723929455663693 0,225.551598120479071 113.723929455663693 0))","POLYGON ((-43.678641899999946 -22.956344199999933 0,-43.678641899999946 -22.956240499999979 0,-43.678543599999955 -22.956240499999979 0,-43.678543599999955 -22.956344199999933 0,-43.678641899999946 -22.956344199999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,63,"POLYGON ((234.229099639724211 268.129325523565797 0,234.229099639724211 298.894561708800381 0,261.711572368146733 298.894561708800381 0,261.711572368146733 268.129325523565797 0,234.229099639724211 268.129325523565797 0))","POLYGON ((-43.678603 -22.957071699999972 0,-43.678603 -22.956933599999957 0,-43.678479799999934 -22.956933599999957 0,-43.678479799999934 -22.957071699999972 0,-43.678603 -22.957071699999972 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,64,"POLYGON ((140.895766993265028 133.439522523391219 0,140.895766993265028 154.424933436596092 0,162.042994373068581 154.424933436596092 0,162.042994373068581 133.439522523391219 0,140.895766993265028 133.439522523391219 0))","POLYGON ((-43.679021399999954 -22.956423199999961 0,-43.679021399999954 -22.956329 0,-43.678926599999954 -22.956329 0,-43.678926599999954 -22.956423199999961 0,-43.679021399999954 -22.956423199999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,65,"POLYGON ((3.629421049999376 296.113411435450985 0,3.629421049999376 298.984835443631198 0,5.067214753689246 298.984835443631198 0,5.067214753689246 296.113411435450985 0,3.629421049999376 296.113411435450985 0))","POLYGON ((-43.679636745423807 -22.95707210522367 0,-43.679636745423807 -22.957059215881518 0,-43.679630299999985 -22.957059215881518 0,-43.679630299999985 -22.95707210522367 0,-43.679636745423807 -22.95707210522367 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,66,"POLYGON ((112.900228631512817 266.413957533693974 0,112.900228631512817 297.312858761376276 0,144.598762500664918 297.312858761376276 0,144.598762500664918 266.413957533693974 0,112.900228631512817 266.413957533693974 0))","POLYGON ((-43.679146899999978 -22.957064599999967 0,-43.679146899999978 -22.956925899999931 0,-43.679004799999973 -22.956925899999931 0,-43.679004799999973 -22.957064599999967 0,-43.679146899999978 -22.957064599999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,67,"POLYGON ((118.923173148611198 67.052553789786757 0,118.923173148611198 86.656759322404994 0,138.196595567821475 86.656759322404994 0,138.196595567821475 67.052553789786757 0,118.923173148611198 67.052553789786757 0))","POLYGON ((-43.679119899999932 -22.956119 0,-43.679119899999932 -22.956031 0,-43.679033499999946 -22.956031 0,-43.679033499999946 -22.956119 0,-43.679119899999932 -22.956119 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,68,"POLYGON ((321.338722978371095 239.750233039426575 0,321.338722978371095 267.572387867805674 0,346.632636121477674 267.572387867805674 0,346.632636121477674 239.750233039426575 0,321.338722978371095 239.750233039426575 0))","POLYGON ((-43.678212499999972 -22.956931099999963 0,-43.678212499999972 -22.956806210999957 0,-43.678099110999938 -22.956806210999957 0,-43.678099110999938 -22.956931099999963 0,-43.678212499999972 -22.956931099999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,69,"POLYGON ((292.598205365101819 0.000009590072511 0,292.598205365101819 2.314120513749844 0,297.29026686193464 2.314120513749844 0,297.29026686193464 0.000009590072511 0,292.598205365101819 0.000009590072511 0))","POLYGON ((-43.678341339635573 -22.955740399999968 0,-43.678341339635573 -22.955730012343047 0,-43.678320305794024 -22.955730012343047 0,-43.678320305794024 -22.955740399999968 0,-43.678341339635573 -22.955740399999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,70,"POLYGON ((119.503160388355639 160.640357695140409 0,119.503160388355639 191.739756461959217 0,145.736429800205855 191.739756461959217 0,145.736429800205855 160.640357695140409 0,119.503160388355639 160.640357695140409 0))","POLYGON ((-43.679117299999973 -22.956590699999936 0,-43.679117299999973 -22.956451099999981 0,-43.678999699999963 -22.956451099999981 0,-43.678999699999963 -22.956590699999936 0,-43.679117299999973 -22.956590699999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,71,"POLYGON ((108.148794641050131 160.417582620964509 0,108.148794641050131 181.82626616410235 0,126.730693800314555 181.82626616410235 0,126.730693800314555 160.417582620964509 0,108.148794641050131 160.417582620964509 0))","POLYGON ((-43.679168199999935 -22.956546199999934 0,-43.679168199999935 -22.956450099999927 0,-43.679084899999964 -22.956450099999927 0,-43.679084899999964 -22.956546199999934 0,-43.679168199999935 -22.956546199999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,72,"POLYGON ((103.843504674332294 280.426508998206657 0,103.843504674332294 308.38477938068155 0,131.482127801872423 308.38477938068155 0,131.482127801872423 280.426508998206657 0,103.843504674332294 280.426508998206657 0))","POLYGON ((-43.679187499999955 -22.957114299999944 0,-43.679187499999955 -22.956988799999976 0,-43.679063599999949 -22.956988799999976 0,-43.679063599999949 -22.957114299999944 0,-43.679187499999955 -22.957114299999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,73,"POLYGON ((166.102905114680595 193.655176457425512 0,166.102905114680595 212.079119716168236 0,189.257780658396825 212.079119716168236 0,189.257780658396825 193.655176457425512 0,166.102905114680595 193.655176457425512 0))","POLYGON ((-43.678908399999955 -22.956682 0,-43.678908399999955 -22.956599297999958 0,-43.678804599999978 -22.956599297999958 0,-43.678804599999978 -22.956682 0,-43.678908399999955 -22.956682 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,74,"POLYGON ((94.072950248727565 171.066230626957406 0,94.072950248727565 183.519356642678446 0,105.538852017819508 183.519356642678446 0,105.538852017819508 171.066230626957406 0,94.072950248727565 171.066230626957406 0))","POLYGON ((-43.679231299999969 -22.956553799999938 0,-43.679231299999969 -22.956497899999931 0,-43.679179899999951 -22.956497899999931 0,-43.679179899999951 -22.956553799999938 0,-43.679231299999969 -22.956553799999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,75,"POLYGON ((255.934007065059063 0.000009590072511 0,255.934007065059063 23.143588889831818 0,284.821833509171483 23.143588889831818 0,284.821833509171483 0.000009590072511 0,255.934007065059063 0.000009590072511 0))","POLYGON ((-43.6785057 -22.955833899999959 0,-43.6785057 -22.955730012343047 0,-43.678376199999946 -22.955730012343047 0,-43.678376199999946 -22.955833899999959 0,-43.6785057 -22.955833899999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,76,"POLYGON ((23.002205065209445 343.605516824660469 0,23.002205065209445 362.407732127918791 0,42.565621121727197 362.407732127918791 0,42.565621121727197 343.605516824660469 0,23.002205065209445 343.605516824660469 0))","POLYGON ((-43.679549899999984 -22.957356799999957 0,-43.679549899999984 -22.957272399999965 0,-43.679462199999932 -22.957272399999965 0,-43.679462199999932 -22.957356799999957 0,-43.679549899999984 -22.957356799999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,77,"POLYGON ((72.479578832498973 129.652346455516351 0,72.479578832498973 146.761471273866931 0,88.072312952787726 146.761471273866931 0,88.072312952787726 129.652346455516351 0,72.479578832498973 129.652346455516351 0))","POLYGON ((-43.679328099999964 -22.956388799999957 0,-43.679328099999964 -22.956312 0,-43.679258199999936 -22.956312 0,-43.679258199999936 -22.956388799999957 0,-43.679328099999964 -22.956388799999957 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,78,"POLYGON ((42.141784279515306 293.570237699472273 0,42.141784279515306 322.174555769435415 0,70.025786632161257 322.174555769435415 0,70.025786632161257 293.570237699472273 0,42.141784279515306 293.570237699472273 0))","POLYGON ((-43.679464099999961 -22.957176199999935 0,-43.679464099999961 -22.957047799999941 0,-43.679339099999936 -22.957047799999941 0,-43.679339099999936 -22.957176199999935 0,-43.679464099999961 -22.957176199999935 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,79,"POLYGON ((228.82123334884264 360.981971722366325 0,228.82123334884264 376.789274862279967 0,250.825657849894384 376.789274862279967 0,250.825657849894384 360.981971722366325 0,228.82123334884264 360.981971722366325 0))","POLYGON ((-43.678627242692201 -22.957421356340099 0,-43.678627242692201 -22.957350399999939 0,-43.678528599999936 -22.957350399999939 0,-43.678528599999936 -22.957421356340099 0,-43.678627242692201 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,80,"POLYGON ((395.554783623757828 256.299969684828739 0,395.554783623757828 271.337286438631054 0,412.686714659885808 271.337286438631054 0,412.686714659885808 256.299969684828739 0,395.554783623757828 256.299969684828739 0))","POLYGON ((-43.677879799999971 -22.956948 0,-43.677879799999971 -22.956880499999954 0,-43.677803 -22.956880499999954 0,-43.677803 -22.956948 0,-43.677879799999971 -22.956948 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,81,"POLYGON ((17.180025370525424 113.590264413215948 0,17.180025370525424 132.503867247626289 0,35.583466923778964 132.503867247626289 0,35.583466923778964 113.590264413215948 0,17.180025370525424 113.590264413215948 0))","POLYGON ((-43.679576 -22.956324799999948 0,-43.679576 -22.956239899999957 0,-43.679493499999978 -22.956239899999957 0,-43.679493499999978 -22.956324799999948 0,-43.679576 -22.956324799999948 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,82,"POLYGON ((3.629421049999376 343.13768918875661 0,3.629421049999376 365.682525553918993 0,17.80462703673669 365.682525553918993 0,17.80462703673669 343.13768918875661 0,3.629421049999376 343.13768918875661 0))","POLYGON ((-43.679636745423807 -22.957371499999965 0,-43.679636745423807 -22.957270299999948 0,-43.679573199999936 -22.957270299999948 0,-43.679573199999936 -22.957371499999965 0,-43.679636745423807 -22.957371499999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,83,"POLYGON ((75.312593462846948 103.743606636582939 0,75.312593462846948 128.337973573201367 0,97.865174571020574 128.337973573201367 0,97.865174571020574 103.743606636582939 0,75.312593462846948 103.743606636582939 0))","POLYGON ((-43.6793154 -22.956306099999949 0,-43.6793154 -22.956195699999967 0,-43.679214299999956 -22.956195699999967 0,-43.679214299999956 -22.956306099999949 0,-43.6793154 -22.956306099999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,84,"POLYGON ((187.049367667314726 264.948988725704737 0,187.049367667314726 291.409319596864179 0,218.324064710105148 291.409319596864179 0,218.324064710105148 264.948988725704737 0,187.049367667314726 264.948988725704737 0))","POLYGON ((-43.6788145 -22.957038099999977 0,-43.6788145 -22.956919323999955 0,-43.678674299999955 -22.956919323999955 0,-43.678674299999955 -22.957038099999977 0,-43.6788145 -22.957038099999977 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,85,"POLYGON ((3.629421049999376 57.218667946990749 0,3.629421049999376 62.389116581209507 0,5.803352411571528 62.389116581209507 0,5.803352411571528 57.218667946990749 0,3.629421049999376 57.218667946990749 0))","POLYGON ((-43.679636745423807 -22.95601006661029 0,-43.679636745423807 -22.955986857331084 0,-43.679627 -22.955986857331084 0,-43.679627 -22.95601006661029 0,-43.679636745423807 -22.95601006661029 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,86,"POLYGON ((37.122663857053446 30.205558386872717 0,37.122663857053446 51.725629449290729 0,59.340636920473045 51.725629449290729 0,59.340636920473045 30.205558386872717 0,37.122663857053446 30.205558386872717 0))","POLYGON ((-43.679486599999962 -22.955962199999931 0,-43.679486599999962 -22.955865599999981 0,-43.679387 -22.955865599999981 0,-43.679387 -22.955962199999931 0,-43.679486599999962 -22.955962199999931 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,87,"POLYGON ((25.679069294854827 235.270003745075172 0,25.679069294854827 257.569787537429193 0,47.98627116682745 257.569787537429193 0,47.98627116682745 235.270003745075172 0,25.679069294854827 235.270003745075172 0))","POLYGON ((-43.679537899999957 -22.956886199999929 0,-43.679537899999957 -22.956786099999931 0,-43.679437899999982 -22.956786099999931 0,-43.679437899999982 -22.956886199999929 0,-43.679537899999957 -22.956886199999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,88,"POLYGON ((5.201057969688827 328.946917695611717 0,5.201057969688827 352.516519342149081 0,28.534391130511111 352.516519342149081 0,28.534391130511111 328.946917695611717 0,5.201057969688827 328.946917695611717 0))","POLYGON ((-43.679629699999964 -22.957312399999978 0,-43.679629699999964 -22.9572066 0,-43.679525099999978 -22.9572066 0,-43.679525099999978 -22.957312399999978 0,-43.679629699999964 -22.957312399999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,89,"POLYGON ((243.352745214414654 120.184406274353023 0,243.352745214414654 146.271366139330667 0,261.466193141455904 146.271366139330667 0,261.466193141455904 120.184406274353023 0,243.352745214414654 120.184406274353023 0))","POLYGON ((-43.678562099999965 -22.956386599999973 0,-43.678562099999965 -22.956269499999962 0,-43.678480899999954 -22.956269499999962 0,-43.678480899999954 -22.956386599999973 0,-43.678562099999965 -22.956386599999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,90,"POLYGON ((16.622345337674304 315.379916357290028 0,16.622345337674304 340.62033099010273 0,41.717947435718393 340.62033099010273 0,41.717947435718393 315.379916357290028 0,16.622345337674304 315.379916357290028 0))","POLYGON ((-43.679578499999934 -22.957259 0,-43.679578499999934 -22.957145699999955 0,-43.679466 -22.957145699999955 0,-43.679466 -22.957259 0,-43.679578499999934 -22.957259 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,91,"POLYGON ((153.097806424994332 230.56944993410039 0,153.097806424994332 257.391567497716608 0,182.253319264650401 257.391567497716608 0,182.253319264650401 230.56944993410039 0,153.097806424994332 230.56944993410039 0))","POLYGON ((-43.678966699999933 -22.956885399999976 0,-43.678966699999933 -22.956765 0,-43.678836 -22.956765 0,-43.678836 -22.956885399999976 0,-43.678966699999933 -22.956885399999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,92,"POLYGON ((426.829480664963228 348.796175791540804 0,426.829480664963228 364.110020514134533 0,438.999992813510175 364.110020514134533 0,438.999992813510175 348.796175791540804 0,426.829480664963228 348.796175791540804 0))","POLYGON ((-43.677739599999938 -22.957364441287826 0,-43.677739599999938 -22.957295699999975 0,-43.677685041332218 -22.957295699999975 0,-43.677685041332218 -22.957364441287826 0,-43.677739599999938 -22.957364441287826 0))"
