ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,55,"POLYGON ((54.053830085032288 50.879084210002674 0,68.441975297780303 57.71827864553098 0,74.977985448208344 44.039889787137668 0,60.567533028567013 37.200695365064114 0,54.053830085032288 50.879084210002674 0))","POLYGON ((-43.679410699999949 -22.955958399999929 0,-43.679381499999977 -22.955897 0,-43.679316899999947 -22.955927699999961 0,-43.679346199999941 -22.955989099999954 0,-43.679410699999949 -22.955958399999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,56,"POLYGON ((26.615971768811374 196.685362867903081 0,36.587291004150273 208.514718709805948 0,46.737067872445451 200.004711303039954 0,36.743441430213224 188.153077953798658 0,26.615971768811374 196.685362867903081 0))","POLYGON ((-43.679533699999979 -22.956612899999982 0,-43.679488299999946 -22.956574599999954 0,-43.679443499999934 -22.956627799999978 0,-43.679489 -22.956666 0,-43.679533699999979 -22.956612899999982 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,57,"POLYGON ((363.147538525331697 376.789274862279967 0,375.019021631198257 376.789274862279967 0,376.325975599313892 373.635595300967509 0,365.663133107199201 369.024151489271162 0,363.147538525331697 376.789274862279967 0))","POLYGON ((-43.678025077051196 -22.957421356340099 0,-43.678013799999974 -22.957386499999927 0,-43.677966 -22.957407199999977 0,-43.677971858887972 -22.957421356340099 0,-43.678025077051196 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,58,"POLYGON ((36.386526194416099 231.260052623602235 0,50.105455352526562 247.2775796488514 0,61.303670689619338 237.698251946033508 0,47.584741544189058 221.680724919201452 0,36.386526194416099 231.260052623602235 0))","POLYGON ((-43.679489899999965 -22.956768099999977 0,-43.679439699999932 -22.956725099999971 0,-43.679378199999974 -22.956797 0,-43.679428399999949 -22.95684 0,-43.679489899999965 -22.956768099999977 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,59,"POLYGON ((188.008577348164579 82.379478103373273 0,158.763835695200413 71.753107607884644 0,155.66491921707626 81.259810638156324 0,167.419030029742544 85.832491580957907 0,183.413293771084682 92.070193338926089 0,188.008577348164579 82.379478103373273 0))","POLYGON ((-43.6788102 -22.956099799999947 0,-43.678830799999957 -22.956143299999951 0,-43.678902499999936 -22.956115299999965 0,-43.678955191999933 -22.956094773999951 0,-43.678941299999963 -22.956052099999965 0,-43.6788102 -22.956099799999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,60,"POLYGON ((223.513612154747648 268.657525196212703 0,213.661859523440427 285.617167952423699 0,232.823745931959422 295.263328178048368 0,242.103541907352479 277.17399307083889 0,224.07976893452377 267.683998171664598 0,223.513612154747648 268.657525196212703 0))","POLYGON ((-43.678651035999962 -22.95693597099995 0,-43.678648497999973 -22.956931600999951 0,-43.678567699999974 -22.956974199999934 0,-43.678609299999948 -22.957055399999945 0,-43.678695199999936 -22.957012099999929 0,-43.678651035999962 -22.95693597099995 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,61,"POLYGON ((3.629421049999376 273.080549673210555 0,3.629421049999376 294.455941735108581 0,7.431778164494196 298.471289082824683 0,18.116927857162146 288.379578732591938 0,3.629421049999376 273.080549673210555 0))","POLYGON ((-43.679636745423807 -22.956955825217115 0,-43.679571799999962 -22.957024499999932 0,-43.679619699999932 -22.957069799999942 0,-43.679636745423807 -22.957051775777231 0,-43.679636745423807 -22.956955825217115 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,62,"POLYGON ((225.551598120479071 131.790987051577446 0,241.88046988913996 136.825703464714337 0,247.479577564026442 118.758645868009111 0,231.150705796950547 113.723929455663693 0,225.551598120479071 131.790987051577446 0))","POLYGON ((-43.678641899999946 -22.956321599999967 0,-43.678616799999929 -22.956240499999979 0,-43.678543599999955 -22.956263099999944 0,-43.678568699999971 -22.956344199999933 0,-43.678641899999946 -22.956321599999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,63,"POLYGON ((257.741782718481659 283.011145271412829 0,261.711572368146733 274.500692322398834 0,246.765747108282397 268.129325523565797 0,234.229099639724211 292.54547242284599 0,250.334899399682712 298.894561708800381 0,257.741782718481659 283.011145271412829 0))","POLYGON ((-43.678497595999943 -22.957000401999949 0,-43.678530799999976 -22.957071699999972 0,-43.678603 -22.9570432 0,-43.678546799999936 -22.956933599999957 0,-43.678479799999934 -22.956962199999964 0,-43.678497595999943 -22.957000401999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,64,"POLYGON ((147.74407796253351 133.439522523391219 0,140.895766993265028 147.763959054235158 0,155.283912206013042 154.424933436596092 0,162.042994373068581 140.345549473020299 0,147.74407796253351 133.439522523391219 0))","POLYGON ((-43.678990699999986 -22.956329 0,-43.678926599999954 -22.95636 0,-43.678956899999946 -22.956423199999961 0,-43.679021399999954 -22.956393299999945 0,-43.678990699999986 -22.956329 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,65,"POLYGON ((3.629421049999376 296.113411435450985 0,3.629421049999376 298.984835443631198 0,5.067214753689246 297.557911337350447 0,3.629421049999376 296.113411435450985 0))","POLYGON ((-43.679636745423807 -22.957059215881518 0,-43.679630299999985 -22.9570657 0,-43.679636745423807 -22.95707210522367 0,-43.679636745423807 -22.957059215881518 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,66,"POLYGON ((122.983083890223185 266.413957533693974 0,112.900228631512817 275.926452729534162 0,134.538214461528071 297.312858761376276 0,144.598762500664918 288.335023722663777 0,122.983083890223185 266.413957533693974 0))","POLYGON ((-43.679101699999933 -22.956925899999931 0,-43.679004799999973 -22.957024299999944 0,-43.679049899999939 -22.957064599999967 0,-43.679146899999978 -22.956968599999982 0,-43.679101699999933 -22.956925899999931 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,67,"POLYGON ((138.196595567821475 72.755595389044331 0,124.856888838136271 67.052553789786757 0,118.923173148611198 80.864607686670539 0,132.463644676935417 86.656759322404994 0,138.196595567821475 72.755595389044331 0))","POLYGON ((-43.679033499999946 -22.956056599999954 0,-43.679059199999983 -22.956119 0,-43.679119899999932 -22.956093 0,-43.679093299999977 -22.956031 0,-43.679033499999946 -22.956056599999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,68,"POLYGON ((346.632636121477674 247.900235936974155 0,330.244427189327837 239.750233039426575 0,321.338722978371095 260.020313235437072 0,340.455994985783661 267.572387867805674 0,346.632636121477674 247.900235936974155 0))","POLYGON ((-43.678099110999938 -22.956842794999943 0,-43.678126799999973 -22.956931099999963 0,-43.678212499999972 -22.956897199999958 0,-43.678172576999941 -22.956806210999957 0,-43.678099110999938 -22.956842794999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,69,"POLYGON ((294.570080727882896 2.314120513749844 0,297.29026686193464 0.000009590072511 0,292.598205365101819 0.000009590072511 0,294.570080727882896 2.314120513749844 0))","POLYGON ((-43.678332499999954 -22.955740399999968 0,-43.678341339635573 -22.955730012343047 0,-43.678320305794024 -22.955730012343047 0,-43.678332499999954 -22.955740399999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,70,"POLYGON ((129.117564403747622 160.640357695140409 0,119.503160388355639 185.346112172408311 0,135.252044918857109 191.739756461959217 0,145.736429800205855 166.855781953684698 0,129.117564403747622 160.640357695140409 0))","POLYGON ((-43.679074199999945 -22.956451099999981 0,-43.678999699999963 -22.956479 0,-43.679046699999958 -22.956590699999936 0,-43.679117299999973 -22.956562 0,-43.679074199999945 -22.956451099999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,71,"POLYGON ((108.148794641050131 177.259377374205997 0,120.440062874992364 181.82626616410235 0,126.730693800314555 165.00674892136513 0,114.46173277168063 160.417582620964509 0,108.148794641050131 177.259377374205997 0))","POLYGON ((-43.679168199999935 -22.956525699999929 0,-43.679139899999939 -22.956450099999927 0,-43.679084899999964 -22.956470699999954 0,-43.679113099999938 -22.956546199999934 0,-43.679168199999935 -22.956525699999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,72,"POLYGON ((103.843504674332294 291.565262138735818 0,119.458545987249167 308.38477938068155 0,131.482127801872423 297.246026240152389 0,115.867086488955536 280.426508998206657 0,103.843504674332294 291.565262138735818 0))","POLYGON ((-43.679187499999955 -22.957038799999964 0,-43.679133599999943 -22.956988799999976 0,-43.679063599999949 -22.957064299999956 0,-43.679117499999961 -22.957114299999944 0,-43.679187499999955 -22.957038799999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,73,"POLYGON ((185.398634740784189 212.079119716168236 0,189.257780658396825 201.007199084199641 0,171.209915908716994 193.655176457425512 0,166.102905114680595 204.237437503437519 0,185.398634740784189 212.079119716168236 0))","POLYGON ((-43.678821899999946 -22.956682 0,-43.678908399999955 -22.9566468 0,-43.678885505999972 -22.956599297999958 0,-43.678804599999978 -22.956632299999967 0,-43.678821899999946 -22.956682 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,74,"POLYGON ((94.072950248727565 180.935165914094682 0,102.036621321738821 183.519356642678446 0,105.538852017819508 173.940028938277663 0,97.70902414971269 171.066230626957406 0,94.072950248727565 180.935165914094682 0))","POLYGON ((-43.679231299999969 -22.956542199999944 0,-43.679215 -22.956497899999931 0,-43.679179899999951 -22.956510799999933 0,-43.679195599999957 -22.956553799999938 0,-43.679231299999969 -22.956542199999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,75,"POLYGON ((255.934007065059063 6.591401720118265 0,279.557333861603809 23.143588889831818 0,284.821833509171483 15.658346778687083 0,262.474211838379176 0.000009590072511 0,260.569846632391148 0.000009590072511 0,255.934007065059063 6.591401720118265 0))","POLYGON ((-43.6785057 -22.955759599999965 0,-43.678484918193334 -22.955730012343047 0,-43.678476381196106 -22.955730012343047 0,-43.678376199999946 -22.955800299999964 0,-43.678399799999966 -22.955833899999959 0,-43.6785057 -22.955759599999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,76,"POLYGON ((23.002205065209445 354.387829860437819 0,30.809725726422947 362.407732127918791 0,42.565621121727197 351.959581673725665 0,35.092708486247453 343.605516824660469 0,23.002205065209445 354.387829860437819 0))","POLYGON ((-43.679549899999984 -22.957320799999934 0,-43.679495699999961 -22.957272399999965 0,-43.679462199999932 -22.957309899999927 0,-43.679514899999958 -22.957356799999957 0,-43.679549899999984 -22.957320799999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,77,"POLYGON ((72.479578832498973 141.860419890514493 0,81.067851559041316 146.761471273866931 0,88.072312952787726 134.553397838077302 0,79.461733017767031 129.652346455516351 0,72.479578832498973 141.860419890514493 0))","POLYGON ((-43.679328099999964 -22.956366799999955 0,-43.679296799999975 -22.956312 0,-43.679258199999936 -22.956334 0,-43.679289599999947 -22.956388799999957 0,-43.679328099999964 -22.956366799999955 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,78,"POLYGON ((42.141784279515306 304.085220679637985 0,58.06912642553781 322.174555769435415 0,70.025786632161257 311.659572816970694 0,54.098444476628629 293.570237699472273 0,42.141784279515306 304.085220679637985 0))","POLYGON ((-43.679464099999961 -22.957095 0,-43.6794105 -22.957047799999941 0,-43.679339099999936 -22.957129 0,-43.679392699999937 -22.957176199999935 0,-43.679464099999961 -22.957095 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,79,"POLYGON ((228.82123334884264 376.789274862279967 0,246.269053818892218 376.789274862279967 0,250.825657849894384 367.152840970982481 0,235.879832591615099 360.981971722366325 0,228.82123334884264 376.789274862279967 0))","POLYGON ((-43.678627242692201 -22.957421356340099 0,-43.678595599999937 -22.957350399999939 0,-43.678528599999936 -22.957378099999971 0,-43.678549026605012 -22.957421356340099 0,-43.678627242692201 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,80,"POLYGON ((395.554783623757828 264.631757035261558 0,408.269888701496939 271.337286438631054 0,412.686714659885808 263.005499077909292 0,399.971609588486729 256.299969684828739 0,395.554783623757828 264.631757035261558 0))","POLYGON ((-43.677879799999971 -22.956917899999951 0,-43.67786 -22.956880499999954 0,-43.677803 -22.956910599999958 0,-43.677822799999944 -22.956948 0,-43.677879799999971 -22.956917899999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,81,"POLYGON ((17.180025370525424 127.825590926577931 0,30.608960915103747 132.503867247626289 0,35.583466923778964 118.246263222968594 0,22.13222419925269 113.590264413215948 0,17.180025370525424 127.825590926577931 0))","POLYGON ((-43.679576 -22.956303799999944 0,-43.679553799999951 -22.956239899999957 0,-43.679493499999978 -22.956260799999939 0,-43.679515799999933 -22.956324799999948 0,-43.679576 -22.956303799999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,82,"POLYGON ((3.629421049999376 344.855333835091415 0,3.629421049999376 361.128521028420096 0,7.788693386026121 365.682525553918993 0,17.80462703673669 356.548747974917717 0,5.513358804379482 343.13768918875661 0,3.629421049999376 344.855333835091415 0))","POLYGON ((-43.679636745423807 -22.957278010219504 0,-43.679628299999933 -22.957270299999948 0,-43.679573199999936 -22.957330499999955 0,-43.679618099999971 -22.957371499999965 0,-43.679636745423807 -22.957351057835265 0,-43.679636745423807 -22.957278010219504 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,83,"POLYGON ((75.312593462846948 121.365114116594626 0,88.585378579777313 128.337973573201367 0,97.865174571020574 110.716466111393174 0,84.59238945092018 103.743606636582939 0,75.312593462846948 121.365114116594626 0))","POLYGON ((-43.6793154 -22.9562748 0,-43.679273799999976 -22.956195699999967 0,-43.679214299999956 -22.956227 0,-43.6792559 -22.956306099999949 0,-43.6793154 -22.9562748 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,84,"POLYGON ((218.324064710105148 277.574988198973585 0,194.586301970347677 264.948988725704737 0,187.049367667314726 279.11213612301475 0,210.293472029094119 291.409319596864179 0,218.324064710105148 277.574988198973585 0))","POLYGON ((-43.678674299999955 -22.956976 0,-43.678710299999977 -22.957038099999977 0,-43.6788145 -22.956982899999957 0,-43.678780712999981 -22.956919323999955 0,-43.678674299999955 -22.956976 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,85,"POLYGON ((3.629421049999376 57.218667946990749 0,3.629421049999376 62.389116581209507 0,5.803352411571528 58.408881343738855 0,3.629421049999376 57.218667946990749 0))","POLYGON ((-43.679636745423807 -22.955986857331084 0,-43.679627 -22.955992199999969 0,-43.679636745423807 -22.95601006661029 0,-43.679636745423807 -22.955986857331084 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,86,"POLYGON ((37.122663857053446 44.039889787137668 0,52.336175534651751 51.725629449290729 0,59.340636920473045 37.891298049817237 0,44.127125238119682 30.205558386872717 0,37.122663857053446 44.039889787137668 0))","POLYGON ((-43.679486599999962 -22.955927699999961 0,-43.6794552 -22.955865599999981 0,-43.679387 -22.955900099999951 0,-43.679418399999975 -22.955962199999931 0,-43.679486599999962 -22.955927699999961 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,87,"POLYGON ((25.679069294854827 245.874096741139908 0,36.743441430213224 257.569787537429193 0,47.98627116682745 246.987972052660155 0,36.899591838840934 235.270003745075172 0,25.679069294854827 245.874096741139908 0))","POLYGON ((-43.679537899999957 -22.956833699999947 0,-43.679487599999959 -22.956786099999931 0,-43.679437899999982 -22.956838699999935 0,-43.679488299999946 -22.956886199999929 0,-43.679537899999957 -22.956833699999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,88,"POLYGON ((28.534391130511111 341.310933684353358 0,17.358483000311651 328.946917695611717 0,5.201057969688827 339.952005801607697 0,16.577730923887657 352.516519342149081 0,28.534391130511111 341.310933684353358 0))","POLYGON ((-43.679525099999978 -22.9572621 0,-43.679578699999979 -22.957312399999978 0,-43.679629699999964 -22.957256 0,-43.679575199999931 -22.9572066 0,-43.679525099999978 -22.9572621 0))"
